sepal_len,sepal_wid,petal_len,petal_wid
0x1.266666p+2,0x1.59999ap+1,0x1.4cccccp+0,0x1.4cccccp+0
0x1.39999ap+2,0x1.266666p+1,0x1.19999ap+0,0x1.333334p+0
0x1.333334p+2,0x1p+1,0x1.4cccccp+0,0x1.333334p+0
0x1.2cccccp+2,0x1.4cccccp+1,0x1.b33334p+0,0x1p+0
0x1.466666p+2,0x1.266666p+1,0x1.19999ap+0,0x1.333334p+0
0x1.4cccccp+2,0x1.59999ap+1,0x1.b33334p+0,0x1p+0
0x1.19999ap+2,0x1.333334p+1,0x1.666666p+0,0x1.99999ap-2
0x1.4p+2,0x1.666666p+1,0x1p+0,0x1.99999ap-3
0x1.4cccccp+2,0x1p+1,0x1.8p+0,0x1.333334p-2
0x1.39999ap+2,0x1.8p+1,0x1.19999ap+0,0x1.333334p-1
0x1.466666p+2,0x1p+1,0x1.8p+0,0x1.333334p-2
0x1.133334p+2,0x1.333334p+1,0x1.8p+1,0x1.333334p-1
0x1.333334p+2,0x1.266666p+1,0x1.8p+1,0x1p+0
0x1.133334p+2,0x1.333334p+1,0x1.666666p+0,0x1.19999ap+0
0x1.4cccccp+2,0x1.19999ap+1,0x1p+0,0x1p-1
