sepal_len,sepal_wid,petal_len,petal_wid
7.779232728491699,2.0739536521438637,6.692919209405673,1.2544872912796443
5.88663735703127,3.8930545213670804,1.380917457765398,0.95257395386316
4.326969292210913,2.8306135174330955,4.192420294751669,0.6979650912669015
7.579513464816847,3.495875540094005,3.7488014981490267,2.340437195301632
7.681368390509551,3.477957668248677,4.548634352410204,1.1881312467435845
6.396019263012217,2.35653113289989,1.5246800969449077,1.3723868965878168
6.717628533356747,2.439417553783836,4.416115848505463,0.14631895914332044
4.602177616613502,2.2745911272528505,2.5905544725347447,1.3194446218715012
7.059331358050467,2.035085073168582,4.282952107281672,0.11387256980258353
5.152515191307224,3.1682036974514203,4.803341981651869,0.44504422622942896
